n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893828
n,0.883316
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882699
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895841
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882026
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.877467
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
g,0.604221
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895112
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882598
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.879453
n,0.9
n,0.89258
n,0.9
n,0.9
n,0.9
n,0.866514
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.898202
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89304
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894514
n,0.891948
n,0.9
n,0.896463
n,0.9
n,0.9
n,0.894465
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894758
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897778
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897409
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895123
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.363649
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892075
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.879155
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.898482
n,0.9
n,0.879086
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895828
n,0.885646
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883594
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897384
n,0.9
n,0.9
n,0.9
n,0.898118
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.879431
n,0.9
n,0.9
n,0.892978
n,0.9
n,0.9
n,0.9
n,0.878868
n,0.9
n,0.9
n,0.895387
n,0.9
n,0.9
n,0.9
n,0.219981
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894746
n,0.9
n,0.894576
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894558
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894108
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896316
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893011
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893452
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.884312
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883264
n,0.873472
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.881705
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895475
n,0.891859
n,0.895995
n,0.9
n,0.887235
n,0.9
n,0.9
n,0.881737
n,0.9
n,0.9
n,0.9
n,0.882993
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894977
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892943
n,0.874063
n,0.880879
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.878658
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897633
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891924
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895754
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895645
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897122
n,0.9
n,0.9
n,0.89615
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.885242
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894761
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89147
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892592
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883539
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.8985
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894604
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.873811
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.898739
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.884016
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892947
n,0.9
n,0.9
n,0.9
n,0.894139
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.878969
n,0.897945
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89587
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892626
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892134
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.865896
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892478
n,0.9
n,0.9
n,0.897547
n,0.9
n,0.9
n,0.9
n,0.0756504
n,0.9
n,0.9
n,0.9
n,0.9
n,0.88896
n,0.874213
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894031
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.874554
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892318
n,0.9
n,0.9
n,0.9
n,0.892578
n,0.891794
n,0.9
n,0.895721
n,0.9
n,0.9
n,0.885796
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.365506
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.899044
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89587
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.886824
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894169
n,0.9
n,0.875603
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896064
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896078
n,0.9
n,0.9
n,0.9
n,0.9
n,0.867963
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.856688
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896115
n,0.9
n,0.9
n,0.9
n,0.89424
n,0.9
n,0.894165
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89536
n,0.9
n,0.9
n,0.893765
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.870247
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.880027
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897375
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.873825
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.88588
n,0.9
n,0.893939
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893846
n,0.891968
n,0.9
n,0.9
n,0.881425
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895997
n,0.9
n,0.9
n,0.9
n,0.9
n,0.889826
n,0.881163
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895741
n,0.9
n,0.892634
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.88022
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89924
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.249303
g,0.474845
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892143
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.877812
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892832
n,0.9
n,0.9
n,0.9
n,0.896123
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891911
n,0.886305
n,0.9
n,0.884294
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894696
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883464
n,0.9
n,0.9
n,0.649659
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.886843
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.899284
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883863
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.878096
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.209006
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.880377
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89863
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.887695
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.479775
g,0.413695
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893776
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896229
n,0.9
n,0.9
n,0.9
n,0.9
n,0.889894
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.890489
n,0.9
n,0.9
n,0.9
n,0.881092
n,0.9
n,0.9
n,0.9
n,0.877276
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892878
n,0.9
n,0.9
n,0.878384
n,0.9
n,0.897431
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893956
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.881013
n,0.9
n,0.9
n,0.899963
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
0000000000000000
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963054
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0993288
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0955372
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965271
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964636
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0955747
n,0.1
n,0.1
n,0.1
n,0.0964621
n,0.1
n,0.1
n,0.0994278
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0966399
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.099269
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0971242
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964164
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0962834
n,0.0962674
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963701
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0970494
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964167
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0965103
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0967981
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0998279
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0974056
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0994197
n,0.0951904
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0964658
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0963663
n,0.0966478
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0993557
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0999282
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0996364
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0971383
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0950354
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.0957478
n,0.1
n,0.0969403
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
n,0.1
